Coverage	GCbin	Method
0.0	0.15	Total
0.0	0.2	Total
0.0	0.25	Total
0.0	0.3	Total
0.0	0.35	Total
0.0	0.4	Total
0.0	0.45	Total
0.0	0.5	Total
0.0	0.55	Total
0.0	0.6	Total
16.4764397906	0.65	Total
0.0	0.7	Total
0.0	0.75	Total
0.0	0.8	Total
0.0	0.85	Total
0.0	0.15	Picard
0.0	0.2	Picard
0.0	0.25	Picard
0.0	0.3	Picard
0.0	0.35	Picard
0.0	0.4	Picard
0.0	0.45	Picard
0.0	0.5	Picard
0.0	0.55	Picard
0.0	0.6	Picard
16.4764397906	0.65	Picard
0.0	0.7	Picard
0.0	0.75	Picard
0.0	0.8	Picard
0.0	0.85	Picard
0.0	0.15	fulcrum
0.0	0.2	fulcrum
0.0	0.25	fulcrum
0.0	0.3	fulcrum
0.0	0.35	fulcrum
0.0	0.4	fulcrum
0.0	0.45	fulcrum
0.0	0.5	fulcrum
0.0	0.55	fulcrum
0.0	0.6	fulcrum
16.4764397906	0.65	fulcrum
0.0	0.7	fulcrum
0.0	0.75	fulcrum
0.0	0.8	fulcrum
0.0	0.85	fulcrum
