CMO_SAMPLE_ID	Category	value	method	pool
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	Bam	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	All Unique	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	Bam	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	All Unique	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	Bam	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	All Unique	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	Bam	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	All Unique	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	Bam	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	All Unique	A Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	TotalReads	34952436	All Unique	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	TotalReads	28483963	All Unique	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	TotalReads	27049229	All Unique	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	TotalReads	40046538	All Unique	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	TotalReads	32019480	All Unique	A Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	UnmappedReads	641754	All Unique	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	UnmappedReads	568222	All Unique	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	UnmappedReads	509602	All Unique	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	UnmappedReads	832106	All Unique	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam	UnmappedReads	697607	All Unique	A Targets
