FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex
1	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0
6	0.0	0.0	0.0	0.0	0.0
7	1.0	0.0	0.0	0.0	0.0
8	1.0	0.0	0.0	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0
10	0.0	0.0	0.0	0.0	0.0
11	0.0	0.0	0.0	0.0	0.0
12	1.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0
22	0.0	0.0	0.0	0.0	0.0
23	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0
27	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0
30	1.0	1.0	0.0	0.0	2.0
31	0.0	0.0	0.0	2.0	1.0
32	1.0	2.0	0.0	2.0	3.0
33	2.0	2.0	0.0	5.0	3.0
34	3.0	1.0	1.0	3.0	5.0
35	1.0	2.0	0.0	2.0	4.0
36	3.0	2.0	2.0	3.0	7.0
37	7.0	3.0	4.0	6.0	3.0
38	9.0	5.0	2.0	11.0	3.0
39	5.0	6.0	2.0	5.0	6.0
40	9.0	6.0	3.0	9.0	11.0
41	11.0	7.0	4.0	12.0	12.0
42	11.0	10.0	6.0	11.0	13.0
43	16.0	12.0	5.0	9.0	10.0
44	20.0	9.0	5.0	26.0	16.0
45	27.0	12.0	11.0	14.0	23.0
46	26.0	13.0	11.0	27.0	28.0
47	24.0	19.0	16.0	29.0	28.0
48	31.0	18.0	12.0	36.0	23.0
49	25.0	20.0	14.0	33.0	29.0
50	27.0	31.0	16.0	59.0	31.0
51	44.0	28.0	22.0	37.0	43.0
52	43.0	29.0	22.0	52.0	41.0
53	50.0	32.0	21.0	16.0	41.0
54	45.0	41.0	32.0	4.0	45.0
55	62.0	36.0	22.0	0.0	55.0
56	62.0	39.0	35.0	1.0	56.0
57	76.0	44.0	43.0	3.0	57.0
58	80.0	65.0	47.0	0.0	62.0
59	85.0	61.0	31.0	2.0	79.0
60	86.0	63.0	50.0	18.0	60.0
61	90.0	68.0	49.0	104.0	105.0
62	90.0	74.0	50.0	111.0	112.0
63	116.0	85.0	48.0	120.0	119.0
