CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.7851132873643015	0.30000000000000004	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.8797362315075846	0.35000000000000003	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.9541982762150005	0.4	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.0328238037232869	0.45	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.147995341509926	0.5	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.2355077950472886	0.55	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.306415756017123	0.6000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.276355653574438	0.65	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.1678783491108056	0.7000000000000001	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.8118521583002057	0.75	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.8228829258270034	0.8	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.8346639033914072	0.30000000000000004	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.9015657514210366	0.35000000000000003	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.9504969995867734	0.4	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.0047771512785078	0.45	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.098321463794221	0.5	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.1833438857772396	0.55	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.250360261735748	0.6000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.2506670188480773	0.65	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.2108332101051338	0.7000000000000001	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.9339869793328461	0.75	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.8753944734432962	0.8	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.8027983140638173	0.30000000000000004	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.8736887792862005	0.35000000000000003	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.9334221668862158	0.4	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.0144368639828352	0.45	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.0919602585953394	0.5	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.2345756148253115	0.55	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.3206427726251724	0.6000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.2968940400767561	0.65	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.2499915103850443	0.7000000000000001	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.9329900800434182	0.75	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.8856667430472208	0.8	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.7970732437071398	0.30000000000000004	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.8702074783486161	0.35000000000000003	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.9279757179608683	0.4	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.0498024528414256	0.45	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.0520606798794305	0.5	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.2675427988501418	0.55	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.3409217935703808	0.6000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.2688276564537766	0.65	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.2495023565398955	0.7000000000000001	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.9742187243132067	0.75	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.8540857710119187	0.8	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.8067369362048454	0.30000000000000004	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.900535003561673	0.35000000000000003	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.9668219001030434	0.4	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.0297597007892074	0.45	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.13887645637997	0.5	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.1949052218354066	0.55	TotalCoverage
