CMO_SAMPLE_ID	All Unique	Duplex	Simplex	TotalCoverage	UniqueCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR				2133.63	598.0169999999999
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	593.341				
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		100.958			
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex			109.84200000000001		
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR				1964.24	572.409
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	562.007				
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		95.0214			
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex			94.9547		
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR				1657.51	535.664
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	531.609				
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		88.6732			
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex			81.3996		
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR				1400.71	433.733
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	443.454				
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		70.9017			
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex			80.3222		
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR				1646.3	502.17800000000005
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	495.314				
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex		81.4081			
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex			76.8912		
