CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.6855596438543095	0.3	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.7669445045153517	0.35	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.8441014015849084	0.39999999999999997	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.9527558520728275	0.44999999999999996	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.061987498407641	0.49999999999999994	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.3003437434668776	0.5499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.3098234877563484	0.5999999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.288213858849875	0.6499999999999999	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	1.337279719179567	0.7	TotalCoverage
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	0.9193081563622415	0.7499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.7541555771767481	0.3	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.8205150278806893	0.35	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.8612864509348529	0.39999999999999997	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	0.9409640834213628	0.44999999999999996	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.0247446630284398	0.49999999999999994	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.2561858434368935	0.5499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.2539042674843244	0.5999999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.2781802643337024	0.6499999999999999	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.398399023304862	0.7	TotalCoverage
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	1.1388396125393547	0.7499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.7052062665614073	0.3	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.7858050324417218	0.35	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.8373925003914461	0.39999999999999997	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	0.9344315016424307	0.44999999999999996	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.0165178935207024	0.49999999999999994	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.3441933344232293	0.5499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.2797266239652683	0.5999999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.2898852255823559	0.6499999999999999	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.4073708875558675	0.7	TotalCoverage
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	1.1145850527406502	0.7499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.6741401330674586	0.3	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.7965567460098598	0.35	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.8357584102455191	0.39999999999999997	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.948106895445994	0.44999999999999996	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	0.9846199807153918	0.49999999999999994	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.4267834221609366	0.5499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.2180111959418858	0.5999999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.2009434631872846	0.6499999999999999	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.3064894035631116	0.7	TotalCoverage
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	1.1416293539273832	0.7499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.7152689600695947	0.3	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.7855039011286652	0.35	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.8622388731054489	0.39999999999999997	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	0.9623606622551332	0.44999999999999996	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.0555513261026344	0.49999999999999994	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.2464738107956876	0.5499999999999999	TotalCoverage
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR	1.2903616128380946	0.5999999999999999	TotalCoverage
