ReferenceSample	QuerySample	TotalMatch	HomozygousMatch	HomozygousMismatch	HeterozygousMatch	HeterozygousMismatch	HomozygousInRef	DiscordanceRate	Status
s_C_67RDP9_L007_d	s_SeraCare_0_5VAF_06302R	200	94	57	106	263	269	0.21189591178066913	Expected Mismatch
s_C_67RDP9_L007_d	s_SeraCare_2_5VAF_06302R	200	94	57	106	263	269	0.21189591178066913	Expected Mismatch
s_SeraCare_0_5VAF_06302R	s_C_67RDP9_L007_d	200	94	57	106	263	298	0.1912751687852349	Expected Mismatch
s_SeraCare_2_5VAF_06302R	s_C_67RDP9_L007_d	200	94	57	106	263	298	0.1912751687852349	Expected Mismatch
s_C_67RDP9_L013_d	s_SeraCare_2_5VAF_06302R	201	94	57	107	262	268	0.2126865681641791	Expected Mismatch
s_C_67RDP9_L014_d	s_SeraCare_0_5VAF_06302R	201	94	57	107	262	268	0.2126865681641791	Expected Mismatch
s_SeraCare_0_5VAF_06302R	s_C_67RDP9_L014_d	201	94	57	107	262	298	0.1912751687852349	Expected Mismatch
s_SeraCare_2_5VAF_06302R	s_C_67RDP9_L009_d	201	94	57	107	262	298	0.1912751687852349	Expected Mismatch
s_SeraCare_0_5VAF_06302R	s_C_67RDP9_L013_d	201	94	57	107	262	298	0.1912751687852349	Expected Mismatch
s_SeraCare_0_5VAF_06302R	s_C_67RDP9_L009_d	201	94	57	107	262	298	0.1912751687852349	Expected Mismatch
s_SeraCare_2_5VAF_06302R	s_C_67RDP9_L014_d	201	94	57	107	262	298	0.1912751687852349	Expected Mismatch
s_C_67RDP9_L013_d	s_SeraCare_0_5VAF_06302R	201	94	57	107	262	268	0.2126865681641791	Expected Mismatch
s_SeraCare_2_5VAF_06302R	s_C_67RDP9_L013_d	201	94	57	107	262	298	0.1912751687852349	Expected Mismatch
s_C_67RDP9_L014_d	s_SeraCare_2_5VAF_06302R	201	94	57	107	262	268	0.2126865681641791	Expected Mismatch
s_C_67RDP9_L009_d	s_SeraCare_2_5VAF_06302R	201	94	57	107	262	268	0.2126865681641791	Expected Mismatch
s_C_67RDP9_L009_d	s_SeraCare_0_5VAF_06302R	201	94	57	107	262	268	0.2126865681641791	Expected Mismatch
s_C_67RDP9_L007_d	s_C_67RDP9_L009_d	519	267	0	252	1	269	1e-09	Unexpected Match
s_C_67RDP9_L014_d	s_C_67RDP9_L007_d	519	267	0	252	1	268	1e-09	Unexpected Match
s_C_67RDP9_L007_d	s_C_67RDP9_L013_d	519	267	0	252	1	269	1e-09	Unexpected Match
s_C_67RDP9_L013_d	s_C_67RDP9_L007_d	519	267	0	252	1	268	1e-09	Unexpected Match
s_C_67RDP9_L007_d	s_C_67RDP9_L014_d	519	267	0	252	1	269	1e-09	Unexpected Match
s_C_67RDP9_L009_d	s_C_67RDP9_L007_d	519	267	0	252	1	268	1e-09	Unexpected Match
s_SeraCare_2_5VAF_06302R	s_SeraCare_0_5VAF_06302R	520	297	0	223	0	298	1e-09	Unexpected Match
s_C_67RDP9_L009_d	s_C_67RDP9_L013_d	520	267	0	253	0	268	1e-09	Unexpected Match
s_SeraCare_0_5VAF_06302R	s_SeraCare_2_5VAF_06302R	520	297	0	223	0	298	1e-09	Unexpected Match
s_C_67RDP9_L013_d	s_C_67RDP9_L014_d	520	267	0	253	0	268	1e-09	Unexpected Match
s_C_67RDP9_L014_d	s_C_67RDP9_L009_d	520	267	0	253	0	268	1e-09	Unexpected Match
s_C_67RDP9_L014_d	s_C_67RDP9_L013_d	520	267	0	253	0	268	1e-09	Unexpected Match
s_C_67RDP9_L009_d	s_C_67RDP9_L014_d	520	267	0	253	0	268	1e-09	Unexpected Match
s_C_67RDP9_L013_d	s_C_67RDP9_L009_d	520	267	0	253	0	268	1e-09	Unexpected Match
s_C_67RDP9_L007_d	s_C_67RDP9_L007_d	521	269	0	252	0	269	1e-09	Expected Match
s_SeraCare_0_5VAF_06302R	s_SeraCare_0_5VAF_06302R	521	298	0	223	0	298	1e-09	Expected Match
s_C_67RDP9_L013_d	s_C_67RDP9_L013_d	521	268	0	253	0	268	1e-09	Expected Match
s_C_67RDP9_L009_d	s_C_67RDP9_L009_d	521	268	0	253	0	268	1e-09	Expected Match
s_C_67RDP9_L014_d	s_C_67RDP9_L014_d	521	268	0	253	0	268	1e-09	Expected Match
s_SeraCare_2_5VAF_06302R	s_SeraCare_2_5VAF_06302R	521	298	0	223	0	298	1e-09	Expected Match
