1	11184502	11184622	exon_MTOR_48a.1_2	121	14786	10453.049586776859	0.45454545454545453
1	11184622	11184742	exon_MTOR_48a.1_1	121	11744	10618.438016528926	0.512396694214876
1	11187651	11187771	exon_MTOR_45a_2	121	50719	41117.347107438014	0.4793388429752066
1	11187651	11187771	exon_MTOR_45a_2_r1	121	50719	41117.347107438014	0.4793388429752066
1	11187771	11187891	exon_MTOR_45a_1	121	51127	46805.694214876035	0.5454545454545454
1	11187771	11187891	exon_MTOR_45a_1_r1	121	51127	46805.694214876035	0.5454545454545454
1	11188001	11188121	exon_MTOR_44a_2	121	23275	21887.785123966944	0.5702479338842975
1	11188121	11188241	exon_MTOR_44a_1	121	22350	15987.727272727272	0.512396694214876
1	11189785	11189905	exon_MTOR_41a.1_1	121	41410	38270.925619834714	0.5371900826446281
1	11189785	11189905	exon_MTOR_41a.1_1_r1	121	41410	38270.925619834714	0.5371900826446281
1	11190530	11190650	exon_MTOR_40a_3	121	28913	19935.03305785124	0.5702479338842975
1	11190650	11190770	exon_MTOR_40a_2	121	34362	31610.636363636364	0.6528925619834711
1	11190770	11190890	exon_MTOR_40a_1	121	31305	23872.15702479339	0.5537190082644629
1	11217158	11217278	exon_MTOR_31a_2	121	26981	21755.760330578512	0.5785123966942148
1	11217278	11217398	exon_MTOR_31a_1	121	26232	22234.93388429752	0.48760330578512395
1	11293314	11293434	msi_Target002	121	27937	24790.595041322315	0.34710743801652894
1	115256389	115256509	exon_NRAS_3.1_2	121	24827	21814.02479338843	0.4132231404958678
1	115256509	115256629	exon_NRAS_3.1_1	121	22352	16821.380165289258	0.4793388429752066
1	115258665	115258785	exon_NRAS_2_1	121	22422	20325.00826446281	0.47107438016528924
1	148888224	148888344	msi_Target007	121	106	61.743801652892564	0.2809917355371901
1	155874077	155874197	exon_RIT1_6.1_2	121	36930	30370.661157024795	0.4297520661157025
1	155874197	155874317	exon_RIT1_6.1_1	121	38176	34039.884297520664	0.4628099173553719
1	156845812	156845932	exon_NTRK1_15.1_1	121	36966	32360.07438016529	0.6528925619834711
1	156845932	156846052	exon_NTRK1_15.1_2	121	37832	34162.90909090909	0.6363636363636364
1	156846157	156846277	exon_NTRK1_16.1_1	121	47946	41326.818181818184	0.628099173553719
1	156846277	156846397	exon_NTRK1_16.1_2	121	47811	41466.80991735537	0.6776859504132231
1	156848853	156848973	exon_NTRK1_17_1	121	32191	25579.404958677685	0.5950413223140496
1	156848973	156849093	exon_NTRK1_17_2	121	39699	37145.51239669421	0.6611570247933884
1	156849093	156849213	exon_NTRK1_17_3	121	39872	35017.33884297521	0.512396694214876
1	156849750	156849870	exon_NTRK1_18.1_1	121	39917	32627.0826446281	0.6528925619834711
1	156849870	156849990	exon_NTRK1_18.1_2	121	40280	36632.603305785124	0.6528925619834711
1	156851221	156851341	exon_NTRK1_19.1_1	121	27192	23877.677685950413	0.6611570247933884
1	156851341	156851461	exon_NTRK1_19.1_2	121	27225	22608.487603305784	0.6942148760330579
1	158507124	158507244	FP_rs2051068	121	15158	13351.09090909091	0.34710743801652894
1	161332039	161332159	msi_Target008	121	19676	16571.644628099173	0.371900826446281
1	162831174	162831294	msi_Target009	121	31514	27030.14049586777	0.4049586776859504
1	176050379	176050499	msi_Target010	121	13314	10694.96694214876	0.34710743801652894
1	176105657	176105777	msi_Target011	121	15070	12029.148760330578	0.34710743801652894
1	204494692	204494811	msi_Target012	120	12681	9607.816666666668	0.31666666666666665
1	226251996	226252116	exon_H3F3A_2_1	121	20117	13128.429752066115	0.4793388429752066
1	226252116	226252236	exon_H3F3A_2_2	121	21076	15801.834710743802	0.4380165289256198
1	228607390	228607510	msi_Target013	121	11249	10045.421487603306	0.2644628099173554
1	243736159	243736279	msi_Target014	121	18063	15807.537190082645	0.32231404958677684
1	27022811	27022930	exon_ARID1A_1a.1_1	120	10962	6681.008333333333	0.775
1	27022811	27022930	exon_ARID1A_1a.1_1_r1	120	10962	6681.008333333333	0.775
1	27022936	27023056	exon_ARID1A_1a.2_1	121	14459	13163.05785123967	0.7851239669421488
1	27022936	27023056	exon_ARID1A_1a.2_1_r1	121	14459	13163.05785123967	0.7851239669421488
1	27023038	27023158	exon_ARID1A_1a.2_2	121	24875	18674.93388429752	0.7603305785123967
1	27023140	27023260	exon_ARID1A_1a.2_3	121	29893	26996.96694214876	0.768595041322314
1	27023140	27023260	exon_ARID1A_1a.2_3_r1	121	29893	26996.96694214876	0.768595041322314
1	27023242	27023362	exon_ARID1A_1a.2_4	121	28088	20825.99173553719	0.7933884297520661
